2020-12-04 12:45:04 INFO  WebDriverTest:32 - @BeforeAll() called
2020-12-04 13:53:51 INFO  WebDriverTest:29 - @BeforeAll() called
2020-12-04 13:55:39 INFO  WebDriverTest:29 - @BeforeAll() called
2020-12-04 13:57:31 INFO  WebDriverTest:30 - @BeforeAll() called
2020-12-04 14:03:10 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:04:16 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:06:57 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:07:30 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:08:15 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:11:49 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:17:07 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:18:44 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:19:22 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7obtu9
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xrc1x
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xuqrd
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7v31tc
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x78x981
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7n61w5
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7mtrd5
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x6yubfo
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7bs8e2
2020-12-04 14:19:41 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7feulp
2020-12-04 14:20:10 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:20:42 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7obtu9
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xrc1x
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xuqrd
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7v31tc
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x78x981
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7n61w5
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7mtrd5
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x6yubfo
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7bs8e2
2020-12-04 14:21:02 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7feulp
2020-12-04 14:22:28 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7obtu9
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xrc1x
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xuqrd
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7v31tc
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x78x981
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7n61w5
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7mtrd5
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x6yubfo
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7bs8e2
2020-12-04 14:22:47 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7feulp
2020-12-04 14:22:59 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:24:19 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:26:13 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:26:55 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:28:03 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:28:49 INFO  WebDriverTest:31 - @BeforeAll() called
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvior
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvjox
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvply
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvoo5
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvhie
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvgnw
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvgns
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvq2w
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvfgo
2020-12-04 14:29:11 INFO  WebDriverTest:70 - Link added with URL: www.dailymotion.com/https://www.dailymotion.com/video/x7xvooz
